pred,ref
Tom will send more materials from Ireland in a week time. Vicki Ellen will talk to him after his return. Tom wants to sell moisture meter for farmers and grain in Poland and Europe. Tom will get back to Vicki in a couple of days to talk about the topic.,Internet connection is bad where Tom is. Tom will send more materials from Ireland in a week. Tom wants to sell a moisture meter for grain-like materials in the UK that is already available in Poland. Tom might need Vicki Ellen's help. Grain is Vicki Ellen's father's old business. Tom visited India.
George was out of wifi at the airport. Ana thought he was robbed. He is at the the airport now. Ana will tell him to have a good flight and to have the best service at the station. Ana is waiting for him at the end of the flight. ,George was not able to contact Ana on his phone earlier. He has better signal now at the airport. 
"George's IQ decreases by 20% after a 2-week holiday. Matt and Pete wonder what happens after a gap year, but it's not a good idea, as it's a good time for a gap-year, but a good amount of people's IQ increases.",IQ decreases by 20% after a 2-week holiday.
Henry has just seen the prettiest girl. She reminds him of someone he has seen before. He will never get over her. He's not sure if he will ever get over it.   .  . Â. ’s not sure.,Henry has seen a pretty girl.
"Aj and Sally are going to petes on Saturday. It will be good to catch up. Aj got a new job and is running all over town like a mad man. Sally has not been around since the last time they met, but it's normal. ",Aj and Sally are discussing the upcoming party at pete's and Aj is considering if he should go; he also tells Sally about his new job.
"The Cowboys are beating the Saints. The Saints are doing their best to blow it up. The defense has played great. The Cowboys fumbled in the red zone two and half minutes left. Chris is at work and his phone is not updating properly. Luis, Daniel, Chad, Sue and Mark are talking about the game. ",The Cowboys are winning against Saints.
"Sarah got a flu with fever and dry cough this week. Erik and Mark were ill this week, but it wasn't influenza. Beatrix has a big meeting in Dublin in two days. She has to drink a lot of tea and honey. Sarah doesn't like honey. ","Sarah has a flu with fever and dry cough, so Beatrix asks Carol for advice on what treatment to use. Erik and Mark were also ill last week and Carol gave them paracetamol and a lot of tea and honey. Beatrix's doctor is on vacation till next week and Beatrix has a big meeting in Dublin in two days. "
"Joona will let Mary and Tom know as soon as they've landed in Finland. They're here. Tom and Mary are happy to welcome Joona and Tom to Finland, which is white and beautiful, as well as the Finnish countryside.  ",Mary and Tom have just landed in Finland. It's white and beautiful there.
"Luca is almost there. He will get some bottled water and some beers from Jenson. There are no shops on the way anymore, so he will buy the bottled water, and Jenson will get him some beers.   .  .",Luca has almost arrived so he can't buy the water and beer Stanley and Jenson ask him for.
Sienna's grandma is a little better. She needs help from her family. Her mother is going to move in with her. Sienna will start looking for help. Jean will let Sienna know when she hears of the help she will get.  ,Sienna's mum is probably gonna move in with her grandma as she can't live alone. Sienna is gonna help too but they need some help. Jean will let her know if she hears of someone.
"Pump Truck got her nickname from her huge boobs. Everyone wanted to see them. One time, some guys crawled into the girls' locker room and took a photo of her naked. Patrick will send Noel a picture of her to him, but Morgan thinks she's awful.",Pump Truck got her nickname for her big breasts. One guy crawled into the girl's locker room and took a a photo of her naked.
Agnieszka and Edyta are annoyed with Kinga at work. They will go for a smoke and go grab some food for a smoosh a boosh. Archie and Matt agree that Kinga is annoying and want to look for a new job.,"Kinga, a second coordinator, annoys Agnieszka, Edyta, Matt and Archie. Matt and Agnieszka are thinking of leaving their workplace. Matt is going to smoke. Edyta and Agnieszka are about to get some food."
Tyler came home and the visibility outside is close to 0. Fog is so thick that he can't see 5 meters in front of him. His flight has been deleyed and he's stuck at the aiport. Tyler and Will will go for a drink.,Will got stuck at the airport because of the fog. His flight was delayed.
"Amy, Jessica and John will throw Julie a surprise birthday party on Wednesday. They will meet at her favourite Maxican restaurant on Saturday before her birthday. They might tell her they're going to meet there the three of them. The guest list would be the guest list.","Amy and Jessica are planning a surprise birthday party for Julie, whose birthday is on Wednesday. The party will take place on Saturday at Julia's favourite Mexican place. John will assist with making the guest list."
"Isabella talked to the guys about buying the soap for dishes and sponge yesterday. She will write to them to buy the things today. Jack and Isabella will talk to Michael to buy them.   They will buy soup and ""Finish"" to the dishwasher. ",Isabella talked to the guys about buying the washing up liquid and sponge yesterday. Jack is annoyed with people making mess in the kitchen. Jack wants Isabella to talk to the others and to write it in the group for everyone to see.
"Sandra and Jay are going on a trip. They are missing an extra sleeping bag. Paul will bring a spare one to them. Sandra promises to be careful and will be careful of the fire. If not, she would wake up to the smell of her burning hair.",Paul will lend his sleeping bag to Sandra.
"Harry and Jane are on their way to Finsbury Park. They will change to piccadilly and take W7 to Muswell Hill. It takes up to 40 minutes to get there. Harry and Jane forgot their book, so they will get off.","Harry and Jane are on their way but they forgot Katie's book. They will change to Piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill. It will take up to 40 minutes. "
"Tiffany will be able to watch the first passenger shuttle to the moon using VR. The cost of the ticket is currently around $ 35 million. The date of the shuttle is not known for now. When they finally build the shuttle and set off, the date is unknown.","Elon Musk set up PayPal, Tesla and SpaceX and is s creating the first passenger shuttle to the moon. The tickets cost around $ 35 million, but the event is going to be streamed in HD via satelites. The date is yet unknown. Tiffany wants to buy a VR headset."
"Stanley needs a driver at 7 pm. Alexander will give him a lift but he must be ready at 5 pm. Stanley will find a place to stay for a couple of hours until his friend arrives. Albert will drive Stanley to Warsaw, Reymonta Street.",Alexander will give Stanley a lift to Reymonta Street at 5 pm.
"Josh is leaving at the end of the month. People thought he would get promoted rather than fired, but he was fired. Paul has one day of freedom left at the office, so Mike won't bother him with the office gossip.   . ",Paul has last day off work. Josh got fired although everyone thought he'd get promoted.
Kayla's birthday is this Friday. Jeff and Tom are going to buy a necklace for Kayla's. They will order it on-line. Jeff will buy the necklace. Tom will pay Jeff back when they meet or they will buy it.  ,Jeff and Tom will buy an orchid theme necklace online for Kayla's birthday this Friday. They'll pay extra for fast delivery.
"Sue and Alex are going to the gym tonight. They are feeling fat. Alex hasn't run for ages. Sue is not going to do it because it's too hard on the knees. Alex thinks it's good for weight loss, but Sue doesn't like it.",Alex and Sue are going to the gym tonight. Alex hasn't run in a while. Sue never runs as it's too hard on the knees.
Judyta is looking for a drying rack in Tesco. Marta has a spare rack in her apartment. Judyta will pick up Ida and Marta and they will go to Marta together to talk about things. They will meet at Marta's place.,"Judyta is looking for a drying rack. Ida suggests Tesco, but neither of them is a great fan of shopping there. Marta has a spare drying rack so Judyta is going to take it from her. Ida is going to pick her up to talk about different things."
Shein wants Pitt to get her the ASIC file asap. It's in the in-tray of L8R and is in her in-Tray. Shein will send Pitt the file to KK asap as soon as possible. ,Shein needs the file immediately.
"Simon and Tom will meet at Simon's place at 8 sharp. Andrew is fine with him, as he's fine with Simon and Tom's place is OK with him and Andrew. .   ..  .  iReport:  ","Tom, Andrew and Simon are meeting at 8 at Simon's place."
Rob has a meeting in Plymouth at 11.30. Sue will help him with the calls today. Graham Mason will be working on the new project. Rob will start it after the new yer. Rob and Graham Mason are going to work on the project together. ,"Rob has a meeting in Plymouth at 11.30 and asks Sue to man the calls today. Rob expects a good job, engage Graham Mason in the job and start it after the New Year. "
"One of the pipes blew up yesterday. The plumber is fixing it by 8 pm. Jess is going to call the plumber, but she might reschedule her date today. Dan and Brian are working on fixing the pipes.   .   ",Brian will call the plumber to come and fix the broken pipe today by 8 pm. Jess is going on a date and she needs to shower before or reschedule.
Ann has moved to Lublin. She has not spoken to Tom for a long time. Ann will send him her new address. Ann has had a lot of work and she has had to move to Lublion. Tom will send Ann her new place. ,Ann's had a lot of work because she moved to Lublin. 
"Tom is going on a trip to Mount Rush tomorrow. Adam doesn't want to go with him, but he's not going with them. Tom and Adam are going on the trip tomorrow. Tom will not go with them, but they will go with Adam. ",Tom is going on a trip to Mount Rush tomorrow.
Ben is visiting Sebastian this weekend in Warsaw. Tomorrow he will go to a concert at the Voice. Miley and Ben are going to meet at Bonnie and Clyde. John and Sarah will meet at 4 p.m. so John can stay longer with them than Ben. ,Ben is visiting Sebastian in Warsaw this weekend. Tomorrow at 7 pm they will go to a concert to the Voice. Before it they will meet with Miley and John at Bonnie and Clyde at 4 pm.
"Michael received an offer from the provider. He wanted to change his phone for something better with better camera, but they're offering same models. Frank advises him to cancel the deal and then sign a new one a new client. Michael will do it.   .",Michael isn't happy with the offer that he received from his provider. They're offering the same phone models. There are better deals for new clients. Frank's advice is to cancel the deal and sign a new contract.
Dylan enjoyed the Christmas party at the office yesterday. Maya enjoyed it immensely after she got tipsy and the food was tasty. The boss and Silvia were dancing at the party. Maya noticed that Silvia and her boss avoided each other the next day.,Dylan and Maya enjoyed the office Christmas party. The boss and Silvia made fools of themselves.
"Rodney cancelled workshops with Kika. Mela, Justine, Monica and Monica will not be able to take part in the workshops. 1-2.12 will be the last workshops with the Kika this year. Monica is away for the long weekend.","Rodney informs that the workshop with Kika is cancelled, but he offers Mela, Justin and Monica to come on 3-4.11 instead. Justin and Monica have other plans. Rodney announces that the last workshop this year will be held in December."
ABC is not renewing Nashville. Hayden finished the entire season 5 of the show. He finished season 4 of the series. Hayden is sad that Nashville won't be renewed by ABC. Hayden and Boe are excited about the show's success.  . ,"ABC will not renew ""Nashville"". Season 5 was completed, however."
"Freda doesn't want to go to the Chistnas Party because it's cold. Betty will buy a ticket for the party. Freda is not keen on most of the people at work, so why spend time with them when she doesn't have to. ",Freda is going to the Christmas Party.
Ben is not going to Rachel's party because she didn't invite him. Ben and Rachel had a relationship that was sucking all his energy. He is glad that it's over. He and Rachel have some serious issues and he's glad they're no longer together. ,"Ben is not going to Rachel’s party, because she didn't invite him. He's glad that the relationship with Rachel has ended."
"Keira is sitting next to a man who's almost doing a split. Evan and Keira don't like this man's behaviour. Evan likes the manspread, but Keira doesn't like it. Evan is happy with the situation and thinks it's unfortunate. ",Keira is sitting next to a man who's doing a huge manspread. 
Saanvi and Konnor are going to buy a German boxer tomorrow. Konnor has a friend who has a lot of pets so they will ask her for advice. Konni and Saanvi will see each other tomorrow and will talk to each other.  ,"Saanvi is thinking of getting a dog and Konnor about getting a cat. Konnor's friend has a lot of pets, so they will ask her for advice."
"Kieran, Luke, Gery, David, Summer and Daniel are going to have an early sesh tomorrow at 630. Daniel will bring a camera. Summer wants Kieran to come back with a definite date for the sesh. Gery is in. ","Kieran, Luke, Gery, David and Daniel are up for an early sesh tomorrow at 6.30."
"Allan will come later. He promised half of the stuff, but the price has gone up. Frank will get 30 more. He can get 20 for 20. Allan is fixing the price. Frank is angry at the price, but he will get 20. ","Frank wants his stuff, but Allan has got only half of it, because the price was raised. Frank has got only 20 to pay. He wants Allan to get as much as he can for it."
"Jo is going to the super market. Meg is too late to get anything from Jo because she doesn't need anything from the super store. Meg will get something from Jo, but it's too late for her to get any from Jo. Meg doesn't want anything.",Joe is going to the supermarket and offers to get something for Meg.
Daniel is currently in Melbourne. He is going to Tasmania tomorrow. He sent Henry a photo of him at a zoo. He was at a wildlife park or wildlife sanctuary here. Daniel is happy to have a Merry Christmas with Henry and he's going to see him tomorrow.,It's Christmas time. Daniel is in Melbourne and going to Tasmania tomorrow. He sends Henry pictures from a wildlife sanctuary he went to.
"Wilson has just entered his room. There was some turbulence on the flight, but nothing serious. Tomorrow Wilson and Leah will spend the entire day on the pitch. Wilson wants Leah to come back to Barcelona with him. Leah is counting on Wilson to be her masseuse and to carry her luggage.",Wilson took a flight and now he has just entered his room. Tomorrow Wilson is spending all the day on the pitch. Leah will come to Barcelona.
"Leu and Luisa have no news about the house. The last prospective buyers they had were enthusiastic. They didn't even bother to phone, just sent Luisa a minimal message. Bill got so frustrated that he drank himself stiff that night. It took Leu 2 years to sell her flat in Poland.",Luisa has had no luck selling her house yet. It took Leu 2 year to sell his apartment. Bill has a drinking problem. Luisa has stopped trying to help Bill. 
"Gloria couldn't stay till the end of the meeting because she was leaving at around 12 and they had only done a, b and c. They agreed on a new deal. They will have to sit down tomorrow and find a window to talk about it.","Gloria didn't stay till the end of the meeting. She left at 12. They did a, b and c. They finished at 6 pm. Joel and Gloria will meet tomorrow and she'll tell him about the details of the deal. She'll email him her calendar to set the meeting."
Una and Vera will go to Fine Tea Room on 5th Street on Sunday. They are going to the tea shop to make a list of places for an office party. They will go there again on Sunday at Fine Tea room.   . ,Una has added Fine Tea room on 5th street to a list of places for an office party. Una and Vera will go there on Sunday. 
"Felis's cat woke him up at 3 am. He wanted to pet him but he was tired and fell asleep again. He opened his wardrobe and started to pull out his sweaters. He is a good friend of Craig, who is very funny.   ","Felis' cat woke him up at 3 am. Felis petted him a little, but fell asleep again. The cat opened his wardrobe and started to pull out his clothes. "
"Caroline is going to ask her professor mulligan for a recommendation leter for her. Amira doesn't know if he would write a recommendation for Caroline. Caroline will ask him anyway, because he probably doesn't even know who she is.   ",Caroline is going to ask professor mulligan to write her a recommendation letter.
Lillianne's brother met a new girl online. He only met her a few times and already gave her a super expensive gift. Lillianne tried to talk to him but he's very sensitive and doesn't know how to handle girls. He's very insecure.,Lillianne's brother met a new girl online and both her and Alan hope she'll be better than the other one. Lillianne's brother gave the new girl a very expensive gift even though he met her only a few times. He's rich and insecure deep inside. She tried to talk to him but he's sensitive.
"Carol is looking for a good political blog. Michelle doesn't read any political blogs because they are biased. Michelle will tell Danny to text Carol with the best ones later today. Michelle is not interested in politics anymore. Michelle used to be like that, but she can't take it anymore. ","Michelle can't recommend any politics blog to Carol. According to her, all of them are biased. Michelle will tell Danny to send the best blogs to Carol later today."
"Ethan is thinking of buying a smartwatch. He wants to have the step tracker. He has the app in his phone, but he doesn't always have his phone with him, so the final outcome isn't accurate. They have a wide offer at Best Buy.","Ethan will look for a smartwatch on Best Buy, as he needs a step tracker."
Janine is doing this for her kids. Zoe is 6 years old and has a boyfriend. She has two big brothers and her dad is a soldier. Janine had her first boyfriend when she was six. She had his first boyfriend at the age of six. ,Janine has sent some photos of her children having fun to Mike. Her daughter Zoe is taller than Jacob and has a boyfriend at the age of 6. Janine also had a boyfriend at 6.
"Sandra's little one has a diarrhoea and she's going to the hospital. Sandra's sister is going to kill her. Sandra gave him some pills, but they're not working. Sandra is vomiting now. Sandra will take the little one to hospital. ",Sandra takes care of a 4 year old. He has diarrhea and is vomiting. She gave him pills and water. They are going to the hospital.
"Lee and Sam are going to the gym tonight at 9 pm. Tom can't go because he's working. Sam will be at the gym before 9 pm, so he will be there before 9 PM.   .  i'm going to see Tom in the morning. ","Lee and Sam are going to the gym about 9 pm, but Tom can't as he's working."
"Mark will not be able to make it to the fittings on Saturday. Kate will give Mark's number to the agent on Monday. It takes at best half an hour and Mark will go to the fitting on Saturday, but he won't make it this weekend. ","Fitting is on Saturday and set on Monday. Mark won't make it this weekend, but Kate informs him the fitting takes only half an hour."
Sophia and Claire love FATM's new single. The album is coming out next year. Sophie and Claire hope she will keep the style of this single. Sophie is afraid she's going to experiment too much with her music. She's afraid of Mumford and Sons. ,FATM released a new single. Sophia and Claire like it very much. 
Julie is looking for people to work at her company. Rosy will forward the job offer to Mike. Julie sends Rosy a detailed description of a job offer for the position.    Julie's company offers support for career and competences development. ,"Rosy will forward Julie's job offer to Mike, who speaks English and German."
Theresa and David celebrated St Patrick's Day together. David is a proud Irishman. The Irish pubs in Amsterdam organized some events. The Dutch people skip the Irish pubs because they don't like Guinness. David and Will are disappointed that Theresa was not with them.,"David celebrated St Patrick’s Day during the weekend. David is getting ready for King's Day in Amsterdam. People in Amsterdam do not celebrate St Patrick’s Day. Will doesn't go to Irish pubs in Amsterdam, because there are no women inside them."
"Richard and Tommy will buy a book about photography for Przemek's birthday. Andrew will collect the money and will buy it.   .  . .. ‘I'll buy it, just collect the the money. ",Andrew will buy a book of photography for Przemek's birthday.
Fred quit his job because of mobbing. Selma will share his Facebook post and ask around. Fred wants to be UX designer or dev op. His holidays start on Friday and he will call Selma when he has time to hang out with her and Kathy. ,Fred quit his job because of mobbing. Kathy and Selma will ask around for a job for him. 
Olivia wants to learn how to play cards with Ethan. Noah will come to Jacob's place this weekend to learn some of the games he knows. Noah gives Olivia his phone number.   . Â. ”   . ,Noah has never played the cards. Ethan knows his cards. Olivia will call him. Noah also wants to learn how to play cards. Olivia invites him to Jacob's place.
"Christine and Joan are looking for train tickets for a concert. The concert is still 6 months away, but the train is the best option. Christine will look into it and let Joan know what she finds out.   . . iReport. ","Christine and Joan are elated, because she broke another record. They want to book train tickets for the concert that is 6 months away."
"Stephanie has Kev's number, which is 8767, and she will share it with Timothy. Timothy is grateful for the information.   . .. Â. “Thanks to Stephanie for sharing the number with Timothy and her. ",Stephanie shared Kev's number with Timothy.
Ron will be at Alice's house in 5 minutes to grab a coffee and she will get ready for him. He will be there in 5 mins.   . . Alice is excited about the coffee and will go for a coffee. Alice will be ready. ,Ron and Alice will go for a coffee in 5 minutes.
Bud will be there in 5 minutes. Buzz will order Bud a beer and let him know when he's near they can smoke.    Buzz and Bud are sitting on the far right of the table.  Bud and Buzz are playing 1-0 in the game.,Bud is meeting up Buzz to watch the game.
Keith has a few servings of fish extra from this morning. Alex wants to join and chip in first come first serve. Alex will eat all of the extra fish he got from Keith. Alex is angry at Keith and wants to eat all the extra food he got. ,Alex wants to eat all extra fish but Keith refuses him.
"Boris forgot the shopping list on the table. Phil will key it in for him now. He will get the stuff for the curry, wine and fruit salad things, veggie burgers for Mom, Jordan's breakfast cereals for me, plain yogurt and mangoes for lassie.","Boris is shopping but he forgot the shopping list. He's got to buy ingredients for curry and fruit salad, as well as wine, vegetable burgers, cereals, plain yogurt and mangoes."
"Sebastian is looking forward to the holidays. He has 53 days left until the end of the school year. He still has some time to buy his swimming suit. He is going to buy a swimming suit for the holidays, so he can buy a swimsuit.","Marta says there are 53 days until the end of a school year, and Sebastian is disappointed."
Steve will buy a new display. He will order it for him. Steve will connect the card he has a GeForce card with FreeSync. Bill would choose the second one.   . Steve is going to order the display.  Steve will make sure it works properly. ,Steve will order the second display. He needs to make sure he can connect his card to it.
"Ray, Garry, Amy and Kris had fun at Amy's birthday party. Rory and Paula couldn't stay longer because of a cold. Amy got a standing ovation for choral performances. Rory got a cold from Amy's friends. Amy wishes Rory a happy birthday.","Amy's birthday party gets great feedback from Ray, Garry, Paula, Kris and Rory. Some people like Rory or Garry had to leave earlier."
"Sarah enjoyed the yoga class. Nina will join her next time. They will go to yoga classes on Mondays at 6 pm or 7 pm on Thursdays at 7 pm. Nina and Sarah are going to have a lot of fun together. Nina has to wear comfortable clothes, water and a towel for the class.","Sarah was at a yoga class today. She stayed longer to stretch. The new instructor's exercises were easy for Sarah. Nina and Sarah will go to yoga together on Mondays at 6 PM and on Thursdays at 7. Nina should take comfortable clothes, water and a towel for her first class."
"Mike and Joanne had many business meetings at work. Mike's company is growing rapidly and needs new staff. Joanne will send Mike some vacant jobs and she'll ask around for them. Mike will do it any time, as his company needs some new staff members. ","Both Mike and Joanne had a busy week at work. Mike's company is growing and they need new staff. Joanne can recommend some friends for Mike's company, they arranged that Mike would send her info on vacant jobs."
"Joanna is having a video conference with a woman who is 30 something. She's twirling her hair, licking her lips and lowering her head so that it looks sexier. Monica thinks it's some sort of a middle age crisis. Joanna doesn't want Monica to hold her breath.",Joanna is having a video conference with her. She's trying to look attractive during the conference. She's over thirty. Joanna and Monica find her behavior funny.
"Jeanne, Vanessa, Clive and Jaimie are against pineapple topping on pizza. Clive has eaten pizza with chocolate and bananas, but Jeanne is not sure if she would try something like that. Jaimies is fine with pineapple, cranberry, cheese and meat.",Neither Jeanne nor Vanessa fancy pineapple on pizza. Clive has enjoyed one with chocolate and bananas. Jaimie is fine with pineapple or cranberries if there's something to counterbalance it.
Sammy will wear a casual dress for New Year's Eve dinner with Beth and Sammy. Beth will wear casual dress tomorrow.    Sammy and Beth are going to eat soup in Sammy's place tomorrow. It's just the six people eating soup in Beth's place. ,Beth and Sammy will wear casual dresses to New Year's Eve dinner.
"Graham was hit by some piece of sh*t in Tesco car park Black Rd. on Saturday at 4 pm. The police won't help him because he didn't have any witnesses. Emma, Oliver, Rob and Tina are happy that Graham is not hurt.",Saturday at 4 pm Graham had a car accident on the Tesco car park on Black Road. He is looking for witnesses to report to the police and prove it was the other driver's fault.
"Krystal and Mikayla miss Cuba. They are going to go there again next year. They will check out fisrt minute trips and let each other know if they find a suitable trip to Cuba, so they can go together again next time. ",Krystal and Mikayla want to go to Cuba again. Mikayla will look for first minute trips.
Jessica will join Tom and his friends in Spoons at 10. They are dancing on the dance floor. Jessica is on her way to join them at Spoons. She will be there around 10 and she will join them. Tom and Jessica will be on their way.,Tom and others are in Spoons on the dance floor. Jessica will join around 10. 
Lowe was stuck with the work. It's been 15 minutes past the time Shaw and Lowe are waiting for them at Shaw's place. Lowe is going to be ready in 2 minutes. Shaw and everyone are waiting there already. Lowe lost track of time. ,Lowe is late because of work. Shaw is waiting and getting impatient. Lowe's finally coming.
"Ria and Ben won the petition. Lars, Lars and Holly are excited about the news. Ria is happy and Ben is excited about their win.   .. . , Lars, Holly and Ria are happy and supportive of each other. ","Ben, Lars and Holly are happy for Ria who won the petition."
Karen and Nick went to a thrift store for a date. They picked outfits for each other and it was surprisingly fun for Karen and Nick. They are going to have a date at the thrift shop.   . . iReport. ,"Karen had a great date with Nick. He took her to a thrift store, where they chose clothes for each other."
"Steven, Harry and Lesley are going to buy Mum a food processor for her birthday. They want to buy her a kitchen appliance and a spa break. They will meet in the garage to decide what to get her a gift for her on her birthday, but it's too expensive.",Steven wants to discuss with his children a gift for Mum's birthday. Margaret suggests a food processor. Lesley mentions a spa break. Harry laughs at their suggestions. They will buy a spa break.
"Max, Allen, Jeremy, Tom, Rawiri and Jason Hollis are discussing the effects of cannabis smoking. David, Tom and Daniel don't believe there is a size relationship between the size of a joint and a spliff. David used to smoke baccy avec hashish but no longer, and Rawiri knows only one person in billions smokes weed with tobacco.",Max and his friends watched the video about cannabis. Allen believes that long term use has no consequences according to the research. Jeremy explains it wasn't long term use but rather an occasional use. Mark reckons they don't affect the lungs. Virginia thinks MJ users won't believe anything bad.
Nora is sending Harper photos but they haven't gone through to her. Harper will check the photos later. Harper doesn't see anything. Harper finds something blurred but she sees it.    Nora sends Harper the photos.  Harper will check them later.,Nora is sending her photos to Harper.  
"Gary and Paul are going for a beer at 8 pm. Paul and Gary don't live in the U.S. because of Black Friday madness. Paul is going to come late to the beer.   . Paul, Gary and Gary will meet at 8pm. ",People became agressive when the security refused to open the supermarket before 9 am on Black Friday. Gary and Paul are glad they didn't go shopping. They are going for a beer at 8 pm.
Dylan went to a barbershop for the first time. The barber took care of his hair and beard. He also removed his unibrow and hair on his nose. Natalie wants to convince Ian to go to the barber. He has a one-eyed uniberow.,"Dylan went to a barbershop for the first time. The barber tidied Dylan's facial hair, brows and nose hair. Natalie hates Ian's unibrow. Dylan won't talk to him about it."
"Sam, Jennifer and Lucy are going to run a half-marathon next time. They will go out in Leeds after the half a mile. They are meeting in Leeds to go out after the race. Lucy is going to walk at least half and talk all day.","Sam, Jennifer and Becky want to do a half marathon. Lucy is hesitating."
"Ed and Shane are going to the restroom. They have 10 minutes to go to the movie. They will pick up Ed's bag after the movie, but Shane is worried if they get caught, they might get caught. They are going for a movie. ",Ed is going to leave his class to see a film with Shane. He needs to lie to the teacher. The film starts in 10 minutes. Shane got the tickets.
"Tom's dad died in Vietnam. He got a Purple Heart for bravery in Vietnam, but he died in combat. It's a cool addition to the family history project for Tom and Jake's family history collection. Tom's grandpa got the Purple Heart, which is the highest medal of honor. ",Tom is working on the family history project and is showing Rod and Jake a photo of his grandpa who died in Vietnam. He got Purple Heart and many other medals. 
"Cinthia is already at home. Danielle is at home with trafic jam. Danielle will be at home, she is at work.   .  i will call Cinthia if she wants to know if she is going to visit her. ",Danielle is stuck in traffic jam.
"Lucy put the schedule for next term in Claudio's pigeon holes. Victor and Claudio are grateful for Lucy's help.    for Claudio and Victor's help in the pigeon holes of their pigeon holes, which will be used for the next term.",Lucy put the schedule for next time in Victor's and Claudio's pigeon hole.
"Elisa has lots of free time at the uni. She has 1 hour on Monday, 2 hours on Tuesday and 1 hours on Thursday. Elisa also has a job at a conference center in Aberdeen, Aberdeen, and they pay her very well. She will listen to power point slides at home.",Elisa doesn't have that many classes at uni and she has a job at Aberdeen exhibition and conference Center.
Harry's sister's cat is allergic to eggs. Daphne's scratching herself all the time. Peter and Alice are meeting tomorrow at Barney's at The Mudd. They are going to meet at the Mudd after the vet. They will go to the bar tomorrow.,"Harry's sister's cat is allergic to eggs. Peter's cat, Daphne is scratching herself a lot. Alice, Peter and Harry are meeting at The Mudd tomorrow. Peter will go to the vet with his cat before."
Rachel will bring homemade cookies. Robert will go to the store to buy some snacks for her. Rachel will get a pack of onion crisps for her and Robert is going to the grocery store to get her some snacks. Rachel wants to bring some cookies. ,Rachel brings homemade cookies and Robert goes shopping. Rachel wants him to buy a pack of onion crisps.
Margaret had a car accident today. She is fine. She had a few scratches on the forehead. She will drink a lot of water and take good care of her health. She's not worried.   .  Margaret is safe. ,Margaret had a car accident today. She was slightly injured. 
"Hank's mom was out of ice cream. He's going to the store anyway. His sister is a favourite of Fay's and Hank's sister. He will ask for more ice cream from his mom, but she's not going to buy it. ",Hank asks Fay to buy ice-cream.
Corey missed Miley. Corey is so cute. Miley misses Corey. Corey and Miley are happy to have a good time with Corey and Corey's. Corey will send Miley a message.   . Â. . iReport.,Miley missed Corey.
"Emily was in Prof. Greg's office today. Harry knows about it and the whole class knows. Emily will apologize to prof. Greg tomorrow. Harry is not bluffing about it, but Emily is not lying about it. Emily is going to apologize to him tomorrow. ",Harry has heard that Emily was in Prof. Greg's office today. The whole class knows she was there. Emily is surprised that the whole class knows. Emily has changed her marks. Emily will apologise to Prof. Greg tomorrow. Emily will not do that again. 
"Yanick invited Sindey for a beer on Friday. Sindey has a thing for him, but he's a heartbreaker. He wants Sindey to break not only his heart, but also his girlfriend's.   .  Rose will be ready on Friday for the night. ",Yanick and Sindey were talking after a history class. Yanick invited Sindey for a beer on Friday.
"Helene will come next Thursday at 8:30 pm. She has a sport meeting at 7 pm, so she will be there at 8.30 pm, as David would be away. Brigitte and Lauree are going to meet at 8 pm. ",Helene will come next Thursday at 8:30 pm after her sport meeting. Her bed will be waiting for her.
"Sayed is working on his own again. He gets an extra 50p per hour. Meera is on nights too for a while. She has a meal at the hospital, so she has to make her own stuff mostly. She's playing on her phone at the moment.","Barry quit, so Sayed is working alone and he is bored. Sayed got a pay rise of 50p. Meera works on nights as well now. Pete and Sayed are going to the match on Sunday."
Carole and Jake are getting along well. Alison is jealous of Jake. She sends Carole a photo of Jake and Alison thinks he's a hottie and she's so happy for her.   .  Carole will send Alison a picture of Jake to see if she likes him.,Casole is happy with Jake. Alison thinks he's a hottie. 
"William may move to Austria soon. His boss asked him if he wanted to move there for at least a year. He was once in Vienna for 10 days. Nancy, Joan and Georg think Vienna is the most liveable city in the world. William is not sure yet.",William was offered to work in Vienna for at least a year.
"Hans has a photo of himself and Gary from the photo he sent them.   . . Gary is impressed with the photo of Hans' photo, which he sent to Hans and Gary, as well as the photo. Â. “",Hans has that photo.
Gabby and Henry are meeting with the staff from Germany later on. They showed them around the new facilities this morning. They seemed pleased with the work. Henry will call Gabby later on when he finishes his work.   . . Gabby will call him later on,Henry is preparing himself for a meeting that he will have later on with the staff from Germany. They were pleased with the work they saw while visiting the new facilities this morning.
"Rose forgot the keys. Steven found them and put them in the basket. Grandma will be coming in a few minutes to open the door for Rose. Rose will be careful next time and she'll be careful again. Steven will be home in the afternoon, but Grandma is coming in.",Rose forgot the keys but she will be able to come home because her grandmother will open the door for her in the afternoon. Steven found her keys.
"Mia and Mira will have a soup today. They will have onion soup instead of tomato soup, but it sounds better than onion soup.   . . iReport: . Share your photos with iReporter@mailonline.com. ",Mira and Mia agree on onion soup today.
John's family life is going to be better. His wife wants him to spend more time with the kids and to spend time with her. He's not really enjoying the family life. He'll think about a break on Friday night and let George know when he decides. ,John and Missus keeps fighting as she wants him to spend more time with their family. John will let George know about Friday night.
